ID,Is_Lead
LJG3XC2U,0.28581837401795124
CK5IUV8N,0.18511124016486963
EBRS9963,0.04998133137987766
JUTAXNU3,0.07118674292281206
JWPSP3GQ,0.055681970698248894
QDIEGGM2,0.26954969642447774
GPNEWGRJ,0.4272152876845257
RLO3XG5J,0.053420616432741194
EJLBEXGE,0.7398554462439842
DYZFCW3R,0.47380428741885144
LNZNCG8A,0.05331079947294542
AQPBJOSB,0.21339041924871527
9PR4NNXL,0.288294458381834
QLTZOH9Y,0.027615826148969267
D9WRKJHB,0.04857065909026436
INEDE6XQ,0.0540677401315206
4ZZ8BQW3,0.0700566810842761
DGBJI8OR,0.20940704393789006
NCBAZKWZ,0.6238965030420133
4KUB33DV,0.052776682062852284
F6VD9Y7H,0.36006269977442495
HPTCZA4X,0.05614857822254751
XSJPWUUD,0.06199123246019165
ZTR89OBN,0.6514090769289409
RUMVE8WX,0.043810365311796405
9GBHKWGM,0.09099806864481268
IXPE6TDI,0.3265558992472588
6DPB8U2X,0.38301860151924605
HSNW32JV,0.04885966189529505
SUA6MDXN,0.038434996031544134
R2UU8M3Z,0.208783729703095
6LTPSCYV,0.06476191887548158
VZJXMZAB,0.04057600458779126
GTWUZH5M,0.06211357287460737
7AVQKEZ2,0.05927081358424283
IFK3FWT3,0.5659469099305174
P4CJKVZR,0.5021870656731469
SFHCMRL9,0.055411574199560484
5AROZXMT,0.09629687334478364
EERKCDBF,0.6110441226664708
CBEOEWDH,0.06541713589026782
QUQRENUE,0.7473376201736563
6EELSWAZ,0.19265939478516841
HNPKM3GW,0.13160552089576047
XTZNG9BO,0.054711105953267926
PNCHUZGI,0.6692816817025519
BGFYQWHU,0.058886778086265586
EPWWZL2N,0.7152049890843566
3XHZFMFH,0.115786874593809
WTNGSNXB,0.02237163380300836
QMGGBFGP,0.0767880557780769
WHDVXYQ5,0.20833497092270406
CEMNHWNK,0.05832953766864772
EJH2GHCZ,0.4625769741587597
CBSPCFWC,0.5287045446838157
X7DVC5PU,0.024238120133325138
GPHFP5UQ,0.3884141519350676
92ZSFBDA,0.6938937042382308
BBXGELVM,0.04720549150951851
HWFSS672,0.16593138831034912
GAHKEFHM,0.059924550484186594
HETK54BQ,0.5478105523110866
IGRB3ADK,0.6690655373176301
CQBRPGPE,0.2568880113988776
AWXU5HJF,0.5694419451667008
DR3X8FEU,0.08732176900549393
MAQARBTG,0.258667623678806
3BIHKGFK,0.06516919161901845
RFF4CCYK,0.06086640993767853
2CTMHABU,0.19691928306629664
GMDZ6TXG,0.2583856372211632
IVQSQVZO,0.1057315688084259
HFCSMPNZ,0.05728333906104108
SWJBWYXY,0.053576180362588495
J28LGGYW,0.563521289842029
MHRC3QK3,0.43376128943637654
L4F5HXDG,0.6460309766619423
OGXXSXEA,0.04662666611674266
Q24AUCEF,0.6372322514539533
C7MR9JMT,0.18856908616925308
QWHYUXMZ,0.17211419995371777
A3XBTEMX,0.1293753403858642
Y5NDMLI9,0.47981746888304955
K8VQIJSW,0.2343128972962947
EFCYDCVC,0.146727638209464
DREHQB2X,0.0962063269388665
FZWTX4EM,0.052912243371859395
ATYUU3IE,0.6933654016885525
ISXUSEHC,0.049187353038353365
MM5PSGDJ,0.09358459709901402
RJVZ7AQB,0.0452827102991493
A5FRRUTN,0.08223032211183612
HX2HFZY2,0.2570447532206271
FXJ5HKYU,0.08662522981303945
HEHOICSG,0.2270664567997275
CDWTHVWU,0.5608867710075923
VUTUE8GZ,0.051357627616647736
JQZ24JMY,0.2524640050758633
H8R6QVCL,0.050004141636336104
MXEYTMGL,0.4162924390675122
HJMOIOXP,0.17423525724105668
LHA9BESJ,0.057897458934762516
AJQPSRR7,0.07609586132175912
LSY7PTGT,0.06425020030382858
FERXV5BF,0.0512480965814925
NRAKNBRQ,0.5734067705507125
U3NEK3VH,0.356139604692012
2HLS53BS,0.17473549231184077
Q5MFCHKX,0.056460180420607395
7FRZIUNT,0.08317426533609917
SKDGPFN2,0.07564011310475985
GE7DEGER,0.04454320027664681
7DWPC9LU,0.0910170979342278
B98JDCSM,0.6496329537515316
LT2UCSFA,0.05872855192314848
DADKQEIL,0.05304511987374009
CA2SRVOC,0.22538219707084248
2BJVYA5O,0.026452074055431648
EJ6886KP,0.04953206139828264
H9SXG3GS,0.022025798544148083
CY8SZPFL,0.055953176729757866
AR9OBSYQ,0.04198087602244994
GYPS4HWZ,0.05345882687442821
7TZ27C5P,0.5532471102521376
HONGG3EY,0.05011150842740178
GYYG2VXT,0.5546135018171828
M228G7UT,0.18671202484962157
SQMEVFN6,0.24415193696637166
LDFKLBMZ,0.020348982625817177
I8FRJK2K,0.05358472485898742
ESER4NNO,0.2350655358849556
XEKRXNUX,0.42199019292402473
BTEU2TWZ,0.16309938614695974
9NZWS7FH,0.05410535927539422
SFFMYOJS,0.02470627327405835
83MGANAM,0.3506149603749859
J9YPHS4P,0.050398081017018946
FSMIH5TH,0.5441822878916331
5G8FPQ7Q,0.05082820107887812
8QZ24BMK,0.7952560799916955
JVHUAPSB,0.05128339947641246
4SPQPBVB,0.055032731162825116
KZZJBKNW,0.054626756248554995
JEIMHLUH,0.05860199953262387
3EWMWJHX,0.0552190897938898
AQQEHJBV,0.06996089885850416
UK35YRUJ,0.04338468987183076
9RRI9GFG,0.5366201382061951
BEFWHJUT,0.052057426248235304
WE2QCZQQ,0.05319685187644007
9UZYVVGA,0.1353282421449168
ETVJHLTV,0.2427704918852294
7S9PU4IG,0.9887291380520264
XCJ7EJKK,0.0625010219814746
FULTBB88,0.47138563992344856
QVABRPLL,0.1584157532471061
GEAHLUKK,0.27015854949401863
NDXZNSIB,0.023007814964658736
FKZEDUGX,0.16337434687664587
EU3P9WBO,0.020527000349999616
XFZ2HFP5,0.5317162979176288
DGVXWZV6,0.05422146094150999
JDKZ2XVW,0.3733406927159044
KYQMM27T,0.05708590460726569
3PZZ3QPM,0.12111625860535358
TXOTHXC8,0.046893961271468144
ECZPR8N3,0.04915159577627335
ZJXHCK2L,0.6148664040482712
UETCO8VT,0.17696894920482117
DB3VWPP4,0.33521469680758426
2KJRZPXI,0.223091076357299
MCQQGOXS,0.10244751235950311
DGFBUC5S,0.02118837205701539
ERILYQTO,0.8111885739634099
MKUHYKBK,0.03964513275482631
HM4F6PBF,0.13537036339912378
TRXVXSD9,0.13697608268183772
GTEKZ9KI,0.21199697125231468
WRQEAGVS,0.06999585482138014
CTUMJAG4,0.04846142167684863
JJUQ6FHB,0.028540343733875036
ZVRGVBLM,0.2191866280522368
2ZY2LJXS,0.5116883972404755
YK2O9RCY,0.18127816101744895
XDESMBHM,0.047491441692717
3W9JBFKR,0.08539838964177122
8CVVAXXB,0.022692506716893362
WMX3G84H,0.05578954673210851
8TNC4J6T,0.34035939260352754
CGX7RKHI,0.13495724325815128
KBJMYGDI,0.39969030825581336
UCEWAVEV,0.2514966646794488
YATEMJJQ,0.05498221773612994
AESGSGRW,0.05032934303257919
CFVRFNCB,0.4155193487572283
5HHMCU22,0.4120920060317608
3PGSWBZM,0.7167580555271732
UT9PCVWW,0.6911645191352631
SOAUFJQJ,0.4869733514324629
D8BV9NZM,0.3450537626143841
QYKXR92Y,0.09427851242696797
PGEEGDAJ,0.10610310201347839
YSTL59QF,0.07036046602819997
ZI2H6JGU,0.07991725083204082
K4TA3LSV,0.054823748242166626
AIYANV8Z,0.045826676385323256
ECFHBJY3,0.0745668401489283
MMPVZAZ5,0.6467870718607918
VCCK34XT,0.5277360471095958
FKFBPBIF,0.33084978476055926
PWDTAJR4,0.6181004664316555
ZGTF8UDA,0.2273731779644565
6ZTMG2CH,0.2151341778763488
N5NFLAKC,0.5741908756892652
BOQHKHVA,0.07477183661158011
U3RDKKQT,0.0575366494973934
GDGPT3J5,0.1996933585495541
XFPCTFMW,0.04970486428532707
ZMC8W4MA,0.2982907171338822
EY7HXSAY,0.05060936355669605
3WN9S9AD,0.5781752245741868
N6YOVPSJ,0.0482524192335902
MGS69IC5,0.17129251188232839
2MWCZCSA,0.45025249376158244
KAFH754M,0.387274716297222
4BCVLHU3,0.09137637105910155
7MNSV3Q2,0.6083767329312955
3NO6VWEZ,0.2902917805654673
G9SHMSDJ,0.04076346845061133
4QMC2CFW,0.5821600373052901
LSHTJLGP,0.056667152040274824
WL2FZ56Y,0.05202581666334246
F76TZTUU,0.024005039349717816
WYY4RJWG,0.455250587750787
QQGFFLMP,0.6670793769011706
X2KLKHZP,0.1913271742411645
HHAZ3R3M,0.05614625589170646
VCU8JQCI,0.1353903384290583
TTHLLEDJ,0.6508571113077883
DYNYYGYQ,0.42702982773100623
PFEUIC2D,0.6301946238125566
UJPWXVEF,0.050344824336039554
P3XP59UJ,0.054405926443076076
4KKSXD9A,0.06522800862807838
88SHFDWU,0.07431100602654078
Z9CXCVEA,0.727150562890555
SA6RHVXB,0.06842717000662349
BTVDKV2E,0.09256811207265926
IZQ2D25V,0.043897232785473146
B3CJKVRP,0.020734018564087846
LR2JWPE3,0.7337074143731596
AERB6JMY,0.5947674676523854
HTAWXCZP,0.6108967703722535
DU7A9FUM,0.23393598673037178
X3OTRXJ9,0.041859116586499406
DFCD3E3W,0.14697705304155517
DBAPM4K7,0.5419583952940398
VZA7DXJY,0.32408680638760107
YOG3HDSS,0.5761845200436527
IZVCPRP7,0.5224253654800862
R9VG2W4U,0.0490026941793703
MBSV4DXU,0.04729884817737455
DZD3S2JH,0.7711505320716725
GHZZWCPA,0.02871375888459185
4NQNEBCJ,0.2627928910789573
HIBKDKDA,0.07814601947147963
JZOYUF9W,0.653814982455723
CNJ7KHP6,0.07428377176341455
FDKNH2GK,0.03628459703131237
XXS67C8B,0.059757113554808776
7GTHPRWR,0.3769744061689584
HRCRBFTW,0.05667181362283679
QUQP7P3L,0.2707362406284695
K7CNCXZT,0.04576723055364682
65PH3HJ7,0.0754343854162915
FU3WYXCU,0.023242587103019588
EPORBZME,0.050213960721243185
FIEDZJDS,0.0459741459881754
GQOPBBPH,0.20325384958199108
2QQPT6YQ,0.4328232699876923
RDNAUHKX,0.07760816580146025
LJGWXQ2M,0.5868017158763551
IZACBTXS,0.05150626833961834
REQXTRI2,0.13813577171860847
Q7L7XK2M,0.17518346012365008
FZFMWKAN,0.06977794293748195
S2NIJUEU,0.043962878698493545
NN7YPHBX,0.05637743893273622
8TBQVRLR,0.18529096499929434
WVOLVCRM,0.1181243699533503
NGIZBNXB,0.10666487809388997
CTPNZC7X,0.14576386234594374
3NGPQFAL,0.45323166128595016
VRYKUUEJ,0.13580739299344657
AUKFMYBN,0.04522507723469975
97AWZFBY,0.05378782830779267
K34XWX7I,0.7395822457347973
CMORRKWP,0.6732273151055274
NGWZCMUN,0.19395430363114644
SSV2JDYC,0.993147567483234
G3NDCLX4,0.5181261174499361
GF6VHPXE,0.050489326535475866
BBFF57NT,0.6448675801257691
N5JM42PW,0.7035875846932406
E4Z58M6O,0.3410744518977984
5ETTHHPS,0.05417288824518785
ALBX25PE,0.055696139227550415
7YXHB2VY,0.06912666152492054
2N3OHWQB,0.3083633315353512
VXHJRUQU,0.28816148920653734
Y3YTABJV,0.055525272402017586
R94U5C8N,0.6040772966590267
TAXMZZG2,0.06387296094075323
RP5YYLNX,0.055915495535392955
WYUCFF3J,0.044531974286187895
KF3KSC7C,0.036259071490412985
OMDCH76I,0.07386776358327243
KGKDJ9MH,0.06671064024046235
BFRTWTEK,0.3249446369218998
EC4X6AHS,0.02325042235171599
NCXRXUF4,0.04614459517927437
S8JKUPFS,0.021179143115443493
QMMFMSXD,0.6065522893905652
GUEUJ7SK,0.6152691701893864
G5ZJMFCN,0.6355875786478273
26J84MFT,0.025316399887863692
DDWTFXK8,0.05715926145372169
JNUSFKI9,0.5138022223786962
8TLBOBEQ,0.05875294826511253
KDPVTUAR,0.16332353600639266
DW6JWMV5,0.12920370791137084
N5XEN8YP,0.053595127347701645
LJMI94NY,0.05102464011760152
RKFGZVWM,0.06832592673541728
QUZQVXRW,0.026684321975578972
5G5G4MPV,0.05899634450442251
3B8B3VYU,0.045190994003611276
KMOECKQP,0.49101446876665406
SFVKYBWY,0.03932062496242449
X3SNZXUB,0.5199297206963358
RGSXGD44,0.041590459911445485
Z6QMVEYO,0.05844536324285385
BXDSJ7B7,0.2746467356977159
DOOCWPRQ,0.02373941098273508
MKE7XFJ4,0.1578613766042039
JY5IDWM2,0.050905611769648355
ZYXSCWJ4,0.3528212897987374
4IPYEUG4,0.06919579850189397
MVST7XXD,0.06683188893031058
6FYHNWMK,0.9848315654880615
8HLHAVBN,0.02591577849473984
CEAZDTGO,0.41563657276092203
N4AEWEJF,0.024984178315748163
JWZRDQBE,0.5842776190238756
IEKUW4XP,0.559624851470655
KPQ3USIQ,0.021620943729614688
RK6HQHZN,0.01998105644967151
DCUTJAZC,0.627246449205379
V6VJLBJA,0.052395916081328195
MC6SY9VN,0.2209966065220052
BEVB4WTJ,0.04919841563092463
AKKRTUBA,0.1464190306868682
E9IE9ZDM,0.03835090682919892
HKCFM8QR,0.34863993537074267
NJSPYBND,0.6758607321371618
6SMBJXDL,0.1739362341610924
BDXWXVHS,0.04698058854998758
JCJGGPYZ,0.02259529555074386
X95JAYUL,0.5319815437488693
AGZWSVP4,0.057946378936015244
T6WH36NG,0.05416949620923696
EVFWKDKN,0.053854003489728595
SAF5ATZQ,0.5327712313139144
6V2S2KGY,0.35638233211709824
HGPK8TPM,0.17174619672486993
VOARFXJW,0.572387063560332
GFC4QFCN,0.049652264176004615
GO6S5PCM,0.068008171585012
9TXAVRFD,0.07679011782865662
BNR2SEPP,0.23705577529024538
ABLBJGLQ,0.6160089141698853
DWVEJRYZ,0.05674113445413132
NOLFHAHE,0.050764019509187575
ZCGXMCJ8,0.1844280876900248
GVYWD9HR,0.052255257453490744
IMGJPCHM,0.051985656060442205
DS5PBA7T,0.4895162590029628
RXTCVXBP,0.3564798403755447
EEHAX7IY,0.08911225383907014
AYUPD4J6,0.017473312021672786
LK3LLXWA,0.04985922604426626
F9PVTPNU,0.6655585689490605
JCBBVUW7,0.5561726246068057
KUUUKXEU,0.6017075836173945
VTGHAYLZ,0.056787691719150345
RGYJQMVR,0.6986276963361945
UYVHFLFZ,0.25873100605297233
4TU8BKUI,0.16709876850158045
ZJSKSKLF,0.3642448194213049
KNY6I3KA,0.5188855389779807
IAU7CV9W,0.05941617442821102
XWSF6DJZ,0.04937780302133307
FT4PADHM,0.6774483680245611
DMUGUIUY,0.05530236616184265
WFXGJ89M,0.022991323788431283
S9VWA7U9,0.037684327417871546
BGBYHI4I,0.3926667117781876
H3VSCAFM,0.06758711039911419
NS8UXYS3,0.02456917636088325
GVSXXE24,0.048874382976293304
KQUEPJQR,0.05514699401242904
JTPORUUR,0.019298208007578536
67GUPTHP,0.022032833206195288
4Z4MG8SO,0.15728509909302907
MVTGUPHP,0.023407266832603395
HIFWNYH2,0.6289408232696392
NNMKNETI,0.5444444948566608
EXKEXPWT,0.5856271386599798
5AKMYPDP,0.22974848772329737
OFDA6UZW,0.7124560692780859
CQLCYDMH,0.05368969946577586
GAJXWTVU,0.05034138017273977
YCST4XLG,0.061725207524657315
NJYRYYXJ,0.4493304791933426
NEHFZJC9,0.07665420228622222
KQJHUJCF,0.0386739763947402
DF8FMH62,0.2572585798234921
QQDRQN8K,0.04831698730489274
3DXUUEOM,0.05584675836578485
JDGN7N8I,0.05030217666414816
MIZN3K3F,0.08457287421395336
2YDJBDAE,0.05412208188046426
IRMVCQAB,0.760689184576184
4KAICD78,0.17634773431024645
IXPAZNOJ,0.5292685924507716
E4WA2XU5,0.4235514854693373
M96CNTAU,0.5308072839195237
LHAHGI8J,0.048406840528021154
Z5VHJBQX,0.35345305749143885
CP3LAXC3,0.7704290414973536
S3VC755O,0.048302940199852325
IVZZEQJH,0.055054193038086084
PYAZBHCA,0.055677286509635604
NTWHPGXK,0.4744455092487018
GFUEYV7O,0.5120135655095736
G77MPGQ4,0.06269810342955755
YAENKXHS,0.18024450024441663
JMCDMGAF,0.05169295340662084
EHCN3FMD,0.5898899577894196
O8HHJMAS,0.060586336145168014
KJFS82G2,0.10921209512259414
4R9FTWA3,0.582473166132816
GD7VNKDQ,0.022463966274209206
C5S3EJZZ,0.2846647715942765
7FVF2ACZ,0.6296907103703434
IEMOGS39,0.6191656442187192
N6XVMPAT,0.1513643167356583
YBCSUXHV,0.06423827541990743
5QTH7DCG,0.36579266982960695
GAPGXSPC,0.15114304261596861
SQHRJ7PS,0.13563644027949756
RCTITCVA,0.5127467857939804
F7RVYZT2,0.5312657390697701
XKLJHLVH,0.05917327411533524
SR7NQGJS,0.4791137852776717
CAEWDDTC,0.16486298573821354
I5RPU4MP,0.6194041019743671
BXXKS7AA,0.05153779150921855
MDQDERAV,0.0764511013686981
AAT6JE7B,0.27897497644847524
5ORGUQX2,0.047265305872563494
SPKFA2VX,0.15053842436114828
J6AWAJMR,0.08790283986753888
3ELAPRFH,0.48143230810103993
BOZCDPHO,0.07249704666811395
BSHLRFTM,0.3609181945361826
MWXQU4JH,0.5728999523656384
7JBHPZVA,0.0525496028449806
GTJJTC54,0.050507908348003054
RZGB43VY,0.07586293320214368
MPFDJ4B2,0.05804104186544947
QM5BJXSH,0.05194062725173793
3JM6ZNPJ,0.6092830201687592
XCH4ETDQ,0.04095966037577399
OV93KKJQ,0.054141645394844964
EJPCSF4J,0.4917814190536942
U3SHZCAE,0.05546604731105161
IZPTEJWE,0.049134763661058393
JJ4HKGVY,0.047455536391746614
AST6W4TD,0.13242739922186975
75YUQV2B,0.050678502994120564
FICDCX4K,0.0538084425285392
8PPJSEEM,0.49901959719813266
Z6SL6WLH,0.04404374068609169
CWI4SBU8,0.06797081364931154
HW6DY2K9,0.19186524151272547
QIG9K27G,0.0802735224488097
4NMCSZ3A,0.10034547102517827
A7GY7QEG,0.7247322315556387
PY4GHWRK,0.06190110108897788
DTU5BKT9,0.6826451274905581
YK6AYGQ7,0.06740821187772349
KETRFHEY,0.04481475149738454
8DTXYBJS,0.04960593065698469
BYSMFLA3,0.056087797607294515
NRISIAWM,0.09357385999064781
JSTPGDD6,0.08276893302041535
YW3MC3GC,0.03686111390032283
AU8LEEDN,0.5222723646626829
P6K2UPKV,0.04940979207058689
PJJBRDGL,0.03651031757571252
7NZS6DMZ,0.07537721042803412
NFEQXXMT,0.03770450694875749
E8K7QF7T,0.019548281049213932
3LKST5HH,0.11027641937059952
UZV9CBPP,0.7302338672494546
7PVDZXSM,0.048469996636749224
V64FDCHO,0.0953755108165684
WSHYHXOR,0.12123426887804836
WLNAXT62,0.04865877857972842
EEIQ4BYT,0.6498631470960725
KEVNIPSC,0.14008960841416454
FKAHP5MN,0.39350070189583536
HMAMOYR2,0.1803752613218894
AWSK9HC9,0.46264586386357553
3XYTQFIS,0.4777837885813495
MPMWXHKA,0.1263059921071154
KKNF9HXV,0.026884281885539936
XZM3MEWZ,0.2110057990004609
XVXOJSSS,0.11173216533130965
DYQ5WXMX,0.11205215511219745
SRSYGKQF,0.08542291133318963
32FS6QHM,0.0241244705752611
ZVMFG4FB,0.21797842776774026
C4RGQSGQ,0.04911069036062239
F6CEVV79,0.055953176729757866
NWUGGJZR,0.5217415715097342
PPPEQZZY,0.6364905134300949
7YBIXAOM,0.0741106892349458
WTSXWMMV,0.04196214610466159
YPKPGDKD,0.023179480965831594
7MCDIYNH,0.05159283546067519
BKVOPQY7,0.05155887869145057
MOEV7TVR,0.2233473822148473
53GMPHU6,0.040932114412347044
ACGBV4QS,0.17136172751396517
CWUK8CQ8,0.07756346935597483
HHJ8OQS9,0.022573571183407814
P9COIHCK,0.6763919899341583
MZVMLMHR,0.22044441593964823
CFPWEIRU,0.5397270810993237
8PMF2OVN,0.09981892520285568
TOZZCX3M,0.7361074417115663
NZDRQ5VV,0.5269442839480775
BWD8QXKD,0.05699638813682201
CWT2V9EF,0.08221935888878236
RBYTUAFA,0.2764761318863398
F38TXUW9,0.1362958853675494
QL5GSXUV,0.06847239409315978
EENFQEJZ,0.555524871962528
RIXGRE9N,0.05131331380063411
DNZDYPVB,0.042989218167141664
FEMWCPKJ,0.6873535729656354
KVYRHEW4,0.07297266485345791
WSLEXBEH,0.16693232424609458
FYN5BRCB,0.2549282429524269
KHJE7PDW,0.44389573261305004
WUPNVBBV,0.6248909648595363
NYJ6UTMF,0.20002714332401897
KUWGD2YJ,0.07816849445029068
HHINDNFH,0.05563929383165601
9KSJ5MIV,0.19602298529042242
SMM9QYHW,0.43398727444749846
JOIGYGHH,0.05347220794294145
BB35NNDR,0.10441621701212253
8BGM5EN8,0.17944694390372185
3BKVHEQG,0.09983753192711395
7PAJHN7H,0.022490460794643837
EGHR3DHM,0.05626842192399404
HCVAXWEV,0.06633197025640898
QTPSMHV4,0.05250828015332485
CSMT85ZM,0.06424080743838426
9V7INACO,0.1066676893026301
9S5VCG68,0.054210480448052635
MVI6FEXG,0.05095134216666549
Z7G5RPXE,0.5638864484726079
2NDDF2UZ,0.9966824057161217
E6PTBZNE,0.48834755122460194
PLVKC7U3,0.048025414623703425
MNJF56N4,0.1429719119522232
TU7JJN9M,0.06675891657156237
REW8OT6M,0.0588771334250349
BHLYVTUK,0.10332741309184981
CDJY8QBS,0.19446043067777383
LVH3SW6J,0.1207648490635147
TB3INSDU,0.022847870219939146
JQZR3ZHK,0.17380551876153613
KUXQTACT,0.40073324267201726
8QGDWYRX,0.4964091342967492
GEJ38NAF,0.057347221181340086
DBWB74QE,0.9925967397072921
5M7JYEYW,0.20519493778222017
S7XSXGU6,0.7001716201376318
D9U2YDPE,0.16911535634372368
HRO96YNG,0.6736715694300427
JCNAPCP8,0.36116923236450565
GACJ9GCT,0.12456319014733717
D8MECNYT,0.07625362641064652
HPLFXAEK,0.08617316749831361
QIBQQ9EB,0.5333081850725808
CI7KZYXX,0.7477623462689845
N8BM38HJ,0.520667438221549
XGEHY5BZ,0.0617849005666401
CZMAMLTG,0.6086121578472533
OGYTYHUZ,0.5767961369732378
BRPKFRDY,0.05798063081143441
VCEBDS7E,0.09265033311612497
LQQXFT2Z,0.05262771855201996
AYIWWJME,0.01998433845972939
DQBA68E8,0.6210312213179804
9ASDZAU5,0.3031954897742634
WZ6CNJCM,0.7895455036136496
MFIPTBM8,0.10645411771073852
XWSFDGHE,0.07162325498279828
ZVP37XG7,0.08216086868902286
MMIFUZBX,0.052336540849386604
9XHMPTMO,0.04230958140517974
6ZGEI26H,0.9955349460464911
WETNDXNL,0.35640231412031115
QJ4QB7ZW,0.05635598897609884
89HFWERL,0.022220454457484946
3PIG7LFU,0.09100397695016993
HSRQAEMV,0.521599248700999
FSTDZWRV,0.05004264741341137
FKNOCVXO,0.05376017091803979
EYI9WGBY,0.9807674679632707
J6Z95FJH,0.05610779261190993
PZDWGVPF,0.15314323096417384
WX9R2MMV,0.06901275692544451
XQESSNO2,0.05416403597031536
STGFWBC5,0.023867029132209706
GDSIPA4R,0.6531582738044588
C3JTL8FU,0.6364250197703061
J3VPOD5P,0.6200209612035879
MASBFGDX,0.05415024102908647
DMKC9EDX,0.03533820261844216
MVNJHPBU,0.2515436943058584
BGM3UHDF,0.17385019518950426
552K8GS6,0.993471813710539
MIE7MTAT,0.05121905920211838
JTRDRLSM,0.0490183496246902
NAQXDDP8,0.05062961790573006
RAGX5ITS,0.6524144794473038
HKYJDKBQ,0.3683900244672301
FJ6WDZLK,0.03978521990118535
GVNZUOZA,0.06136583901345929
RWXCNS6X,0.04315294905807322
3T4IFY8T,0.2592395951283004
PFYTXMXN,0.3660217575534395
PVTYUX8L,0.6110784381839506
BTGSINFN,0.029976425774256875
3WM7FUFD,0.6389717542879664
VPKNHEDC,0.19744533439928416
NJ2DSBID,0.056769401879930174
CCGEGUGJ,0.06641271031232014
WXPFSCU3,0.057761168104953964
NHTADTUP,0.05491430887701414
FR9Y3JP3,0.05462180853653063
AAQKCEO5,0.33292603273677174
CJWABWDO,0.06041436933578618
DT2RGIH4,0.8086982827564908
UEF5NUDG,0.4573184648263594
5LSQDCZ2,0.05792854860299448
CRXFHVAM,0.05247938474166794
VNVO3JE5,0.3328776092399419
VKTCXGG9,0.0443558109082733
KZZJYLDW,0.04915375486519427
3YJG6BRD,0.04963690776773146
HJ2VFWXR,0.2247567335643081
CLBRAWGD,0.04499784203515246
JZCG9ER4,0.44906811659922863
39HGW7QU,0.6012507071257149
XZICFHJT,0.3481545042571797
LFVXBRMC,0.052055586247040125
7QNVMMTM,0.09749546275014953
KKXO7NEW,0.16596335476423058
FYUD4OIN,0.6100823934301061
5GWFP3SD,0.5657747637382892
DYUQ6X8S,0.13565960269187996
CS2M4P7B,0.41657020280712814
NZHSGIZR,0.09105904312372295
KXCVGEIS,0.5590912700789417
BMPCDPDS,0.053583846138217074
ER2XA4GV,0.04162985193803438
WKJMHIPY,0.02340492580976433
9SABADOT,0.13940469649448556
ZQPXSNJH,0.17458774028339402
RAUEJ7VN,0.5653323678193681
FL97EAN4,0.45263963260840057
S5NJLQRH,0.05544420168183898
T3VPXU9H,0.04494244627329434
9KXEVZ4U,0.04960361810484236
MAXDD2MX,0.14899030225821241
29HPXEWE,0.04833365650727495
444BPSAA,0.05077074956186487
DOGLCZSQ,0.0537686725646459
N4O7TBKW,0.8216925783987081
6DQZ9VJK,0.17881367345440918
BHT3TWZB,0.5767761209075039
3ZX9NVXJ,0.24255048076691876
APPRUVWW,0.05332661718392332
3EIRWWHR,0.1744247437996587
AUZIGBFT,0.9866944235046623
G99PMUTI,0.03977486132782826
Z3MJBPNF,0.6525102747308328
EANZR62H,0.04756163585342447
7EIJMYEG,0.35781494528731256
IS7AK3CK,0.01924780641691442
JOXEWMGA,0.04705263542642181
IM7VDOWW,0.46880090348239933
ANR8UFBJ,0.4450340259716763
UNLPZL8K,0.051207252174673853
T6XFQ7K4,0.430559571196453
RC5GFKHG,0.04116135342889297
LZEPOL9Y,0.06952210508951216
DEJ6YDBK,0.046998255649905354
IRVCGVH7,0.05615343531806352
RKL6PXCR,0.04495815193463403
EAB4MR5G,0.6515531596125121
QM3H4EEQ,0.5583055394503437
NWEC9HDU,0.17657458640041857
SHGTOYRE,0.07906324525634746
DR4WFMSF,0.05814705341996712
KPSC2HDP,0.23788962144913145
8MPLIEHJ,0.022408895169387925
KJ264TE9,0.05935974831858493
MPFPJZS6,0.049459487348085446
DNJ8BPCR,0.05539079141191506
JGN7DHCT,0.05094600672939066
EWI3SQE9,0.04662734911925288
GFNIQZBX,0.3996622581121124
BEZ5ETNW,0.5377351535703764
62NGGSID,0.15043103551922213
GHYGMGQA,0.04780558000274986
CJRMNO3Y,0.6810216303687117
WWHREJHP,0.16638525747015118
YIREYCQB,0.9928654804187799
BQEDPFVE,0.050877112992446794
R9AA7YTJ,0.3822954802313071
C4ZNSRGX,0.06993665361650421
OQRDQM6T,0.05516077955308357
2OLBAZPX,0.6265212706610553
8VPAF69E,0.21297030878222964
KB5Q5KG5,0.019956891642625197
CEQCD3RN,0.7074127848787847
UJOABYGN,0.05743621860307698
7SKWVDSC,0.07205687551466743
SUJG98SS,0.052945400715900516
8YT8WMH7,0.04915114686816364
DMMHVDPX,0.5706859579388076
PXMB59H3,0.05383853030937696
GO9EFY9H,0.21040378296084072
SMXWWMJ7,0.30987674271082877
GUDQSTVF,0.06663320196931052
KAMAG9MM,0.055544485929166394
XUGQJWTL,0.6383793221283163
KAW5P9PC,0.17151794009123614
2DP2CFBL,0.44628058492825284
EMJQGNWZ,0.04589995091322323
EXAIBRVT,0.10349105689223702
DYEZYAQX,0.02340222354819004
GBHU7SFD,0.28849418973505286
AZNKBJFP,0.044192058510798916
GABGQCKN,0.05262896648653746
QQI7RMFZ,0.6273982079308243
DWGRX6C6,0.5796518213812955
ZFN2AUQ8,0.052206998281861094
M4S6BYEV,0.0590286112274255
